Body Regions;A01
Anatomic Landmarks;A01.111
Breast;A01.236
Mammary Glands, Human;A01.236.249
Nipples;A01.236.500
Extremities;A01.378
Amputation Stumps;A01.378.100
Lower Extremity;A01.378.610
Lower Extremity - of the lowest kind;A01.378.610.993
Buttocks;A01.378.610.100
Foot;A01.378.610.250
Ankle;A01.378.610.250.149
Eukaryota;B01
Alveolata;B01.043
Apicomplexa;B01.043.075
Coccidia;B01.043.075.189
Eimeriida;B01.043.075.189.250
Cryptosporidiidae;B01.043.075.189.250.150
Cryptosporidium;B01.043.075.189.250.150.160
Cryptosporidium parvum;B01.043.075.189.250.150.160.170
Eimeriidae;B01.043.075.189.250.250
Cyclospora;B01.043.075.189.250.250.200
Eimeria - New name;B01.043.075.189.250.250.250
Eimeria tenella;B01.043.075.189.250.250.250.250
Isospora;B01.043.075.189.250.250.400
Bacterial Infections and Mycoses;C01
Bacterial Infections;C01.252
Bacteremia;C01.252.100
Central Nervous System Bacterial Infections;C01.252.200
